Pubchem_ID,CID,MolecularFormula,MolecularWeight,ConnectivitySMILES,XLogP,TPSA,Complexity,Charge,HBondDonorCount,HBondAcceptorCount,RotatableBondCount,HeavyAtomCount,AtomStereoCount,BondStereoCount,Volume3D,EffectiveRotorCount3D
6021887,6021887.0,C13H16O3,220.26,CCC=CCCOC(=O)C1=CC=CC=C1O,4.4,46.5,235.0,0.0,1.0,3.0,6.0,16.0,0.0,1.0,180.6,6.0
80584,80584.0,C12H18O2,194.27,CCOC(CC1=CC=CC=C1)OCC,2.8,18.5,124.0,0.0,0.0,2.0,6.0,14.0,0.0,0.0,164.7,6.0
5363374,5363374.0,C8H14O2,142.20,CCCC=CCOC(=O)C,2.0,26.3,116.0,0.0,0.0,2.0,5.0,10.0,0.0,1.0,123.1,5.0
5364729,5364729.0,C8H12O2,140.18,CC=C(C)C(=O)OCC=C,2.0,26.3,157.0,0.0,0.0,2.0,4.0,10.0,0.0,1.0,120.9,4.0
219794,219794.0,C8H16O2,144.21,CCCC(C(=O)CCC)O,1.4,37.3,99.0,0.0,1.0,2.0,5.0,10.0,1.0,0.0,124.9,5.0
101364,101364.0,C12H26O2,202.33,CCCCCCCC(OCC)OCC,4.2,18.5,98.0,0.0,0.0,2.0,10.0,14.0,0.0,0.0,179.5,10.0
7742,7742.0,C7H12O2,128.17,CCCC1CCC(=O)O1,1.1,26.3,109.0,0.0,0.0,2.0,2.0,9.0,1.0,0.0,106.8,2.8
62575,62575.0,C11H22O2,186.29,CCCCCCOC(=O)C(C)(C)C,3.8,26.3,145.0,0.0,0.0,2.0,7.0,13.0,0.0,0.0,163.0,7.0
570886,570886.0,C11H15NO2,193.24,CC(C)OC(=O)C1=CC=CC=C1NC,3.1,38.3,192.0,0.0,1.0,3.0,4.0,14.0,0.0,0.0,157.6,4.0
34590,34590.0,C7H10N2,122.17,CC(C)C1=NC=CN=C1,1.0,25.8,81.0,0.0,0.0,2.0,1.0,9.0,0.0,0.0,102.7,1.0
91849,91849.0,C12H16O2,192.25,CCC(C)C(=O)OCC1=CC=CC=C1,3.0,26.3,171.0,0.0,0.0,2.0,5.0,14.0,1.0,0.0,162.9,5.0
22201,22201.0,C6H8N2,108.14,CC1=NC=CN=C1C,0.5,25.8,62.0,0.0,0.0,2.0,0.0,8.0,0.0,0.0,89.7,0.0
237332,237332.0,C6H6O3,126.11,C1=C(OC(=C1)C=O)CO,-0.6,50.4,102.0,0.0,1.0,3.0,2.0,9.0,0.0,0.0,97.2,2.0
102846,102846.0,C7H14O,114.19,CCCC(C)C(=O)C,1.9,17.1,76.0,0.0,0.0,1.0,3.0,8.0,1.0,0.0,103.3,3.0
60979,60979.0,C10H12O3,180.20,CCOC(=O)C1=CC=C(C=C1)OC,2.8,35.5,160.0,0.0,0.0,3.0,4.0,13.0,0.0,0.0,145.5,4.0
529344,529344.0,C10H11NO,161.20,CC(=C)C1=CC(=NC=C1)C(=O)C,2.3,30.0,198.0,0.0,0.0,2.0,2.0,12.0,0.0,0.0,135.8,2.0
106711,106711.0,C10H20O2,172.26,CC(CCOC=O)CC(C)(C)C,3.5,26.3,124.0,0.0,0.0,2.0,6.0,12.0,1.0,0.0,149.0,6.0
6405,6405.0,C5H12O,88.15,CCC(C)(C)O,0.9,20.2,39.0,0.0,1.0,1.0,1.0,6.0,0.0,0.0,79.3,1.0
581239,581239.0,C13H26O2,214.34,CCCCCCCC(=O)OC(C)CCC,4.8,26.3,155.0,0.0,0.0,2.0,10.0,15.0,1.0,0.0,189.4,10.0
6437428,6437428.0,C15H24O,220.35,CC(=CCCC(=CCC1CCCC1=O)C)C,4.2,17.1,293.0,0.0,0.0,1.0,5.0,16.0,1.0,1.0,196.3,5.8
8073,8073.0,C4H8O2,88.11,CCCOC=O,0.8,26.3,34.0,0.0,0.0,2.0,3.0,6.0,0.0,0.0,73.8,3.0
66595,66595.0,C12H12O3,204.22,CCOC1=CC2=C(C=C1)C(=CC(=O)O2)C,2.6,35.5,283.0,0.0,0.0,3.0,2.0,15.0,0.0,0.0,163.0,2.0
6366079,6366079.0,C9H16O3,172.22,CCCC=CCOC(=O)C(C)O,1.7,46.5,152.0,0.0,1.0,3.0,6.0,12.0,1.0,1.0,143.8,6.0
7984,7984.0,C16H30O2,254.41,C1CCCCCCCC(=O)OCCCCCCC1,6.3,26.3,201.0,0.0,0.0,2.0,0.0,18.0,0.0,0.0,219.8,3.2
7651,7651.0,C12H16O2,192.25,CC(C)CC(=O)OCC1=CC=CC=C1,3.3,26.3,169.0,0.0,0.0,2.0,5.0,14.0,0.0,0.0,162.5,5.0
8991,8991.0,C8H8O3,152.15,COC1=CC=CC(=C1O)C=O,1.4,46.5,135.0,0.0,1.0,3.0,2.0,11.0,0.0,0.0,118.1,2.0
143444,143444.0,C7H16O2,132.20,CC(C)CC(OC)OC,1.8,18.5,57.0,0.0,0.0,2.0,4.0,9.0,0.0,0.0,114.0,4.0
3084526,3084526.0,C21H42O2,326.6,CCCCCCCCCCCCCCCC(=O)OCCCCC,9.2,26.3,238.0,0.0,0.0,2.0,19.0,23.0,0.0,0.0,,
22310,22310.0,C10H18O2,170.25,CC1(CCC(O1)C(C)(C)O)C=C,1.4,29.5,186.0,0.0,1.0,2.0,2.0,12.0,2.0,0.0,142.3,3.0
538506,538506.0,C12H18O3,210.27,CC(C)CCOC(=O)CCC1=CC=CO1,2.7,39.4,189.0,0.0,0.0,3.0,7.0,15.0,0.0,0.0,174.4,7.0
6537958,6537958.0,C10H16O2,168.23,CCCC(=O)OCC=CC=CC,2.5,26.3,169.0,0.0,0.0,2.0,6.0,12.0,0.0,2.0,147.6,6.0
5275520,5275520.0,C10H16O2,168.23,CC(=CCCC(=CC(=O)O)C)C,3.1,37.3,208.0,0.0,1.0,2.0,4.0,12.0,0.0,1.0,146.0,4.0
5363140,5363140.0,C7H12O,112.17,CC(C)C=CC(=O)C,1.5,17.1,101.0,0.0,0.0,1.0,2.0,8.0,0.0,1.0,101.9,2.0
5364397,5364397.0,C10H18O2,170.25,CCCCC=CCC(=O)OCC,3.0,26.3,139.0,0.0,0.0,2.0,7.0,12.0,0.0,1.0,149.5,7.0
89307,89307.0,C12H24O2,200.32,CCCCCC(CC)OC(=O)CCC,4.2,26.3,143.0,0.0,0.0,2.0,9.0,14.0,1.0,0.0,176.1,9.0
32093,32093.0,C7H8N2O,136.15,CC1=NC=CN=C1C(=O)C,0.2,42.9,136.0,0.0,0.0,3.0,1.0,10.0,0.0,0.0,109.1,1.0
17617,17617.0,C12H20O2,196.29,C=CCOC(=O)CCC1CCCCC1,3.8,26.3,181.0,0.0,0.0,2.0,6.0,14.0,0.0,0.0,166.2,7.2
8137,8137.0,C10H16O2,168.23,CCCCCCC#CC(=O)OC,3.7,26.3,183.0,0.0,0.0,2.0,5.0,12.0,0.0,0.0,148.7,5.0
68411792,68411792.0,C12H20O2,196.29,C1CCCCC=CC(=O)OCCCC1,4.1,26.3,185.0,0.0,0.0,2.0,0.0,14.0,0.0,1.0,166.6,2.0
5365818,5365818.0,C11H20O,168.28,CC(C=C(C)CCC=C(C)C)O,3.3,20.2,173.0,0.0,1.0,1.0,4.0,12.0,1.0,1.0,152.6,4.0
119852,119852.0,C12H20O2,196.29,CC(=O)OCC1CCC2CC1C2(C)C,3.1,26.3,245.0,0.0,0.0,2.0,3.0,14.0,3.0,0.0,161.2,4.0
6435835,6435835.0,C19H28O2,288.4,CCCCCC(=CC1=CC=CC=C1)COC(=O)CC(C)C,6.2,26.3,312.0,0.0,0.0,2.0,10.0,21.0,0.0,1.0,250.1,10.0
8025,8025.0,C3H6O2,74.08,CCOC=O,0.5,26.3,26.0,0.0,0.0,2.0,2.0,5.0,0.0,0.0,60.8,2.0
6341,6341.0,C2H7N,45.08,CCN,-0.3,26.0,2.0,0.0,1.0,1.0,0.0,3.0,0.0,0.0,42.4,0.0
5280511,5280511.0,C9H10O,134.17,C1=CC=C(C=C1)C=CCO,1.9,20.2,101.0,0.0,1.0,1.0,2.0,10.0,0.0,1.0,116.0,2.0
7762,7762.0,C6H12O2,116.16,CCCC(=O)OCC,1.3,26.3,68.0,0.0,0.0,2.0,4.0,8.0,0.0,0.0,99.7,4.0
20487,20487.0,C9H14O2,154.21,C1CCC2C(C1)CCC(=O)O2,1.9,26.3,165.0,0.0,0.0,2.0,0.0,11.0,2.0,0.0,122.5,1.4
6997,6997.0,C8H10O,122.16,CCC1=CC=CC=C1O,2.5,20.2,80.0,0.0,1.0,1.0,1.0,9.0,0.0,0.0,104.3,1.0
6438070,6438070.0,C10H16O2,168.23,CCC=CCC1CCCC(=O)O1,2.4,26.3,173.0,0.0,0.0,2.0,3.0,12.0,1.0,1.0,141.7,4.0
6386,6386.0,C4H10O,74.12,CC(C)(C)O,0.5,20.2,25.0,0.0,1.0,1.0,0.0,5.0,0.0,0.0,66.7,0.0
31242,31242.0,C8H10O,122.16,CCC1=CC=C(C=C1)O,2.6,20.2,72.0,0.0,1.0,1.0,1.0,9.0,0.0,0.0,105.0,1.0
660,660.0,C9H8O2,148.16,C1CC(=O)OC2=CC=CC=C21,1.6,26.3,165.0,0.0,0.0,2.0,0.0,11.0,0.0,0.0,117.5,0.6
5462986,5462986.0,C8H14O,126.20,CC(C)CC=CC(=O)C,2.0,17.1,112.0,0.0,0.0,1.0,3.0,9.0,0.0,1.0,114.6,3.0
61184,61184.0,C7H14O2,130.18,CCCC(=O)OC(C)C,1.7,26.3,86.0,0.0,0.0,2.0,4.0,9.0,0.0,0.0,112.0,4.0
7765,7765.0,C6H14O2,118.17,CCOC(C)OCC,0.8,18.5,39.0,0.0,0.0,2.0,4.0,8.0,0.0,0.0,101.5,4.0
7193,7193.0,C12H16O2,192.25,CC(C)CCOC(=O)C1=CC=CC=C1,3.8,26.3,169.0,0.0,0.0,2.0,5.0,14.0,0.0,0.0,162.0,5.0
12844,12844.0,C12H22O2,198.30,CCCCCCCC1CCCC(=O)O1,3.6,26.3,166.0,0.0,0.0,2.0,6.0,14.0,1.0,0.0,170.0,7.0
17739,17739.0,C10H14O2,166.22,CCCC1=CC(=C(C=C1)O)OC,2.2,29.5,125.0,0.0,1.0,2.0,3.0,12.0,0.0,0.0,138.8,3.0
13187,13187.0,C9H18O,142.24,CCCCCCCC(=O)C,3.1,17.1,86.0,0.0,0.0,1.0,6.0,10.0,0.0,0.0,130.1,6.0
8375,8375.0,C8H8O2,136.15,CC(=O)C1=CC=CC=C1O,1.9,37.3,131.0,0.0,1.0,2.0,1.0,10.0,0.0,0.0,110.3,1.0
6366077,6366077.0,C16H30O2,254.41,CCCCCCCCCC(=O)OCCC=CCC,6.0,26.3,209.0,0.0,0.0,2.0,13.0,18.0,0.0,1.0,226.5,13.0
16331,16331.0,C9H16O3,172.22,CCCCOC(=O)CCC(=O)C,1.0,43.4,152.0,0.0,0.0,3.0,7.0,12.0,0.0,0.0,144.5,7.0
123406,123406.0,C9H10O,134.17,CCC1=CC=CC=C1C=O,2.5,17.1,109.0,0.0,0.0,1.0,2.0,10.0,0.0,0.0,115.2,2.0
61024,61024.0,C12H24O2,200.32,CCCCCCCCOC(=O)C(C)C,4.5,26.3,141.0,0.0,0.0,2.0,9.0,14.0,0.0,0.0,177.2,9.0
5354896,5354896.0,C10H10O,146.19,CC(=CC1=CC=CC=C1)C=O,2.2,17.1,152.0,0.0,0.0,1.0,2.0,11.0,0.0,1.0,126.6,2.0
176,176.0,C2H4O2,60.05,CC(=O)O,-0.2,37.3,31.0,0.0,1.0,2.0,0.0,4.0,0.0,0.0,47.7,0.0
61325,61325.0,C7H10O3,142.15,CC1C(=O)C(=C(O1)C)OC,1.0,35.5,193.0,0.0,0.0,3.0,1.0,10.0,1.0,0.0,111.2,1.4
57458171,57458171.0,C13H26O2,214.34,CCCCCCCOC(=O)CCC(C)C,4.6,26.3,153.0,0.0,0.0,2.0,10.0,15.0,0.0,0.0,189.8,10.0
11752,11752.0,C7H16O,116.20,CC(C)C(C(C)C)O,2.3,20.2,49.0,0.0,1.0,1.0,2.0,8.0,0.0,0.0,105.0,2.0
6366078,6366078.0,C11H18O3,198.26,CCC=CCCOC(=O)CCC(=O)C,1.5,43.4,207.0,0.0,0.0,3.0,8.0,14.0,0.0,1.0,168.0,8.0
6561,6561.0,C4H8O,72.11,CC(C)C=O,0.8,17.1,30.0,0.0,0.0,1.0,1.0,5.0,0.0,0.0,65.1,1.0
90607,90607.0,C16H16O3,256.30,C1=CC=C(C=C1)CCCOC(=O)C2=CC=CC=C2O,5.2,46.5,271.0,0.0,1.0,3.0,6.0,19.0,0.0,0.0,208.4,6.0
5464156,5464156.0,C10H18O,154.25,CC(=CCC(CO)C(=C)C)C,3.0,20.2,152.0,0.0,1.0,1.0,4.0,11.0,1.0,0.0,139.7,4.0
14328,14328.0,C10H12O3,180.20,CC(=O)C1=CC(=C(C=C1)OC)OC,1.8,35.5,179.0,0.0,0.0,3.0,3.0,13.0,0.0,0.0,145.3,3.0
95315,95315.0,C7H14O2,130.18,CCCC(C)CC(=O)O,2.1,37.3,88.0,0.0,1.0,2.0,4.0,9.0,1.0,0.0,111.5,4.0
8432,8432.0,C11H14O2,178.23,CCC(=O)OC(C)C1=CC=CC=C1,2.5,26.3,159.0,0.0,0.0,2.0,4.0,13.0,1.0,0.0,148.0,4.0
12366,12366.0,C18H36O2,284.5,CCCCCCCCCCCCCCCC(=O)OCC,7.8,26.3,202.0,0.0,0.0,2.0,16.0,20.0,0.0,0.0,,
5354238,5354238.0,C11H12O3,192.21,CC(=O)C=CC1=CC(=C(C=C1)O)OC,1.7,46.5,223.0,0.0,1.0,3.0,3.0,14.0,0.0,1.0,156.1,3.0
95392,95392.0,C9H16O4,188.22,CCOC(=O)CC1(OCC(O1)C)C,0.7,44.8,192.0,0.0,0.0,4.0,4.0,13.0,2.0,0.0,147.7,5.0
6753,6753.0,C12H16N2O5,268.27,CC1=C(C=C(C(=C1[N+](=O)[O-])OC)C(C)(C)C)[N+](=O)[O-],3.6,101.0,355.0,0.0,0.0,5.0,2.0,19.0,0.0,0.0,198.3,4.0
6425,6425.0,C6H14O2,118.17,CC(C)(C(C)(C)O)O,0.1,40.5,72.0,0.0,2.0,2.0,1.0,8.0,0.0,0.0,99.1,1.0
215850,215850.0,C9H12N2,148.20,CN1CCNC2=CC=CC=C21,1.8,15.3,136.0,0.0,1.0,2.0,0.0,11.0,0.0,0.0,120.1,0.8
6431148,6431148.0,C11H20O,168.28,CC=CCCCCCCCC=O,3.5,17.1,116.0,0.0,0.0,1.0,8.0,12.0,0.0,1.0,154.0,8.0
445070,445070.0,C15H26O,222.37,CC(=CCCC(=CCCC(=CCO)C)C)C,4.8,20.2,265.0,0.0,1.0,1.0,7.0,16.0,0.0,2.0,201.5,7.0
5463911,5463911.0,C14H30O3,246.39,CCOC(CC(C)CCCC(C)(C)O)OCC,3.2,38.7,174.0,0.0,1.0,3.0,10.0,17.0,1.0,0.0,211.6,10.0
37098,37098.0,C19H38O3,314.5,CCCCCCCCCCCCCCCCOC(=O)C(C)O,7.6,46.5,241.0,0.0,1.0,3.0,17.0,22.0,1.0,0.0,,
75319,75319.0,C18H36O2,284.5,CCCCCCCCCCOC(=O)CCCCCCC,7.6,26.3,202.0,0.0,0.0,2.0,16.0,20.0,0.0,0.0,,
53428090,53428090.0,C11H24O2,188.31,CCCCOC(C)OCCC(C)C,3.4,18.5,102.0,0.0,0.0,2.0,8.0,13.0,1.0,0.0,166.1,8.0
6433150,6433150.0,C15H26O2,238.37,CC(C)CC(=O)OCCC(=CCC=C(C)C)C,4.9,26.3,281.0,0.0,0.0,2.0,8.0,17.0,0.0,1.0,209.4,8.0
11971259,11971259.0,C7H14O3,146.18,CC1COC(O1)(C)C(C)O,0.2,38.7,126.0,0.0,1.0,3.0,1.0,10.0,3.0,0.0,114.7,2.0
5463682,5463682.0,C10H18O2,170.25,CC=C(C)C(=O)OCCC(C)C,3.0,26.3,169.0,0.0,0.0,2.0,5.0,12.0,0.0,1.0,147.6,5.0
5365703,5365703.0,C16H28O2,252.39,C1CCCCOC(=O)CCCCCC=CCCC1,5.5,26.3,233.0,0.0,0.0,2.0,0.0,18.0,0.0,1.0,217.9,2.8
11251,11251.0,C5H10O,86.13,CC(C)C(=O)C,0.8,17.1,55.0,0.0,0.0,1.0,1.0,6.0,0.0,0.0,77.9,1.0
61331,61331.0,C15H14O3,242.27,COC1=CC=CC=C1OC(=O)CC2=CC=CC=C2,3.0,35.5,258.0,0.0,0.0,3.0,5.0,18.0,0.0,0.0,194.5,5.0
62092,62092.0,C12H16O2,192.25,CC1=CC=C(C=C1)OC(=O)CC(C)C,3.5,26.3,179.0,0.0,0.0,2.0,4.0,14.0,0.0,0.0,161.3,4.0
263034,263034.0,C10H10O3,178.18,C1=COC(=C1)COCC2=CC=CO2,1.3,35.5,133.0,0.0,0.0,3.0,4.0,13.0,0.0,0.0,142.3,4.0
7095,7095.0,C12H10,154.21,C1=CC=C(C=C1)C2=CC=CC=C2,4.0,0.0,100.0,0.0,0.0,0.0,1.0,12.0,0.0,0.0,125.9,1.0
5362661,5362661.0,C10H18O,154.25,CC(C)CC=C(C=O)C(C)C,2.9,17.1,143.0,0.0,0.0,1.0,4.0,11.0,0.0,1.0,139.3,4.0
13179210,13179210.0,C12H24O3,216.32,CCCCCCCCC(C(=O)OCC)O,3.8,46.5,157.0,0.0,1.0,3.0,10.0,15.0,1.0,0.0,184.6,10.0
61200,61200.0,C8H8O2,136.15,CC1=CC(=C(C=C1)C=O)O,1.7,37.3,122.0,0.0,1.0,2.0,1.0,10.0,0.0,0.0,110.0,1.0
7711,7711.0,C9H10O2,150.17,C1=CC=C(C=C1)CCOC=O,2.1,26.3,106.0,0.0,0.0,2.0,4.0,11.0,0.0,0.0,124.0,4.0
87085,87085.0,C10H12O2,164.20,CC1=CC=CC=C1COC(=O)C,2.0,26.3,154.0,0.0,0.0,2.0,3.0,12.0,0.0,0.0,136.9,3.0
564550,564550.0,C16H28O2,252.39,CCCCCC(=O)OC(C)(CCC=C(C)C)C=C,5.2,26.3,287.0,0.0,0.0,2.0,10.0,18.0,1.0,0.0,221.2,10.0
6504553,6504553.0,C13H22O,194.31,CCCCCCCCC=CC=CC=O,4.9,17.1,168.0,0.0,0.0,1.0,9.0,14.0,0.0,2.0,178.3,9.0
51381,51381.0,C9H12O2,152.19,CCOC1=CC=CC=C1CO,1.5,29.5,104.0,0.0,1.0,2.0,3.0,11.0,0.0,0.0,126.0,3.0
95395,95395.0,C13H16O3,220.26,C1CC(OC1)COC(=O)CC2=CC=CC=C2,2.1,35.5,221.0,0.0,0.0,3.0,5.0,16.0,1.0,0.0,178.2,6.0
5367959,5367959.0,C14H18O2,218.29,CCCCC(=O)OCC=CC1=CC=CC=C1,3.6,26.3,215.0,0.0,0.0,2.0,7.0,16.0,0.0,1.0,187.6,7.0
160065,160065.0,C14H20O2,220.31,CCC(C)(CCC1=CC=CC=C1)OC(=O)C,3.6,26.3,219.0,0.0,0.0,2.0,6.0,16.0,1.0,0.0,184.9,6.0
5356572,5356572.0,C5H8O,84.12,CC=CC(=O)C,0.5,17.1,72.0,0.0,0.0,1.0,1.0,6.0,0.0,1.0,76.0,1.0
7022165,7022165.0,C9H14O2,154.21,CC1CC(CC(=O)C1=O)(C)C,1.4,34.1,204.0,0.0,0.0,2.0,0.0,11.0,1.0,0.0,126.1,0.8
15141631,15141631.0,C10H12O2,164.20,CC(C)(C1=CC=CC=C1)OC=O,2.2,26.3,146.0,0.0,0.0,2.0,3.0,12.0,0.0,0.0,133.5,3.0
5281535,5281535.0,C15H22O,218.33,CC(=CCCC(=C)C=C)CCC=C(C)C=O,4.8,17.1,305.0,0.0,0.0,1.0,8.0,16.0,0.0,2.0,197.9,8.0
529899,529899.0,C10H12O3,180.20,COC1=C(C=CC(=C1)CCC=O)O,0.6,46.5,158.0,0.0,1.0,3.0,4.0,13.0,0.0,0.0,144.6,4.0
95007,95007.0,C10H18O4,202.25,CCCCOC(=O)COC(=O)CCC,2.1,52.6,177.0,0.0,0.0,4.0,9.0,14.0,0.0,0.0,165.8,9.0
101592,101592.0,C18H22O2,270.4,CC(OCCC1=CC=CC=C1)OCCC2=CC=CC=C2,4.4,18.5,206.0,0.0,0.0,2.0,8.0,20.0,0.0,0.0,227.6,8.0
5803450,5803450.0,C12H14O2,190.24,CCC(=O)C=CC1=CC=C(C=C1)OC,2.5,26.3,200.0,0.0,0.0,2.0,4.0,14.0,0.0,1.0,161.1,4.0
5364231,5364231.0,C9H16O3,172.22,CCC=CCCOC(=O)C(C)O,1.6,46.5,152.0,0.0,1.0,3.0,6.0,12.0,1.0,1.0,143.4,6.0
102833,102833.0,C10H16O2,168.23,CCCCCCC1C=CC(=O)O1,3.1,26.3,173.0,0.0,0.0,2.0,5.0,12.0,1.0,0.0,143.6,5.4
12462,12462.0,C9H12O3,168.19,COC1=C(C(=CC=C1)OC)OC,1.5,27.7,115.0,0.0,0.0,3.0,3.0,12.0,0.0,0.0,134.7,3.0
5352435,5352435.0,C12H22O2,198.30,CC(=CCCC(=CC(OC)OC)C)C,3.4,18.5,196.0,0.0,0.0,2.0,6.0,14.0,0.0,1.0,174.8,6.0
75321,75321.0,C18H36O2,284.5,CCCCCCCCCC(=O)OCCCCCCCC,7.6,26.3,202.0,0.0,0.0,2.0,16.0,20.0,0.0,0.0,,
6438203,6438203.0,C14H24O2,224.34,CCCCCC=CC=CC(=O)OCCCC,4.9,26.3,217.0,0.0,0.0,2.0,10.0,16.0,0.0,2.0,198.7,10.0
69949,69949.0,C6H10O2,114.14,CC(C(=O)C)C(=O)C,0.4,34.1,102.0,0.0,0.0,2.0,2.0,8.0,0.0,0.0,96.9,2.0
221443,221443.0,C11H20O2,184.27,CCC(=O)OCCC1CCCCC1,3.7,26.3,148.0,0.0,0.0,2.0,5.0,13.0,0.0,0.0,154.8,6.2
13183557,13183557.0,C10H12O2,164.20,CCC(=O)C(C1=CC=CC=C1)O,1.5,37.3,148.0,0.0,1.0,2.0,3.0,12.0,1.0,0.0,136.0,3.0
111727,111727.0,C11H18O3,198.26,C=CCOC(=O)COC1CCCCC1,2.5,35.5,183.0,0.0,0.0,3.0,6.0,14.0,0.0,0.0,162.1,7.2
94339,94339.0,C19H36O4,328.5,CCCCCCCC(=O)OCC(C)OC(=O)CCCCCCC,6.4,52.6,302.0,0.0,0.0,4.0,17.0,23.0,1.0,0.0,,
5369371,5369371.0,C11H22O2,186.29,CCC=CCCC(OCC)OCC,3.0,18.5,115.0,0.0,0.0,2.0,8.0,13.0,0.0,1.0,163.2,8.0
7531,7531.0,C10H14O,150.22,CC(C)(CC1=CC=CC=C1)O,2.2,20.2,112.0,0.0,1.0,1.0,2.0,11.0,0.0,0.0,129.8,2.0
7393,7393.0,C10H14O,150.22,CC(C)(C)C1=CC=C(C=C1)O,3.3,20.2,115.0,0.0,1.0,1.0,1.0,11.0,0.0,0.0,128.7,1.0
11340,11340.0,C9H10O,134.17,CC1=CC=CC=C1C(=O)C,2.0,17.1,129.0,0.0,0.0,1.0,1.0,10.0,0.0,0.0,115.3,1.0
6914062,6914062.0,C9H16O2,156.22,CCC=CCCCC(=O)OC,2.2,26.3,128.0,0.0,0.0,2.0,6.0,11.0,0.0,1.0,135.4,6.0
61098,61098.0,C13H22O2,210.31,CCC(=O)OC(C)(CCC=C(C)C)C=C,3.8,26.3,249.0,0.0,0.0,2.0,7.0,15.0,1.0,0.0,182.1,7.0
332,332.0,C9H10O2,150.17,COC1=C(C=CC(=C1)C=C)O,2.4,29.5,134.0,0.0,1.0,2.0,2.0,11.0,0.0,0.0,123.9,2.0
86278356,86278356.0,C14H30O2,230.39,CC(C)CCOC(CC(C)C)OCC(C)C,4.8,18.5,153.0,0.0,0.0,2.0,9.0,16.0,1.0,0.0,203.7,9.0
71468629,71468629.0,C13H24O4,244.33,CCCCCC(CCCC(=O)OCC)OC=O,3.4,52.6,204.0,0.0,0.0,4.0,12.0,17.0,1.0,0.0,203.6,12.0
6949,6949.0,C15H24,204.35,CC1CCC(=C(C)C)CC2=C1CCC2C,4.1,0.0,313.0,0.0,0.0,0.0,0.0,15.0,2.0,0.0,175.0,1.4
80960,80960.0,C16H24O2,248.36,CCCCCCCCC(=O)OCC1=CC=CC=C1,5.1,26.3,207.0,0.0,0.0,2.0,10.0,18.0,0.0,0.0,215.6,10.0
7775,7775.0,C10H20O2,172.26,CCCCCC(=O)OCC(C)C,3.4,26.3,119.0,0.0,0.0,2.0,7.0,12.0,0.0,0.0,151.0,7.0
5367681,5367681.0,C11H20O2,184.27,CCC=CCCOC(=O)CC(C)C,3.2,26.3,159.0,0.0,0.0,2.0,7.0,13.0,0.0,1.0,160.6,7.0
5367719,5367719.0,C13H20O3,224.30,CCC=CCC1C(CCC1=O)CC(=O)OC,1.9,43.4,281.0,0.0,0.0,3.0,6.0,16.0,2.0,1.0,187.5,6.8
7766,7766.0,C5H10O3,118.13,CCOC(=O)OCC,1.2,35.5,62.0,0.0,0.0,3.0,4.0,8.0,0.0,0.0,95.1,4.0
5362565,5362565.0,C7H12O2,128.17,CC(C)C=C(C)C(=O)O,1.7,37.3,134.0,0.0,1.0,2.0,2.0,9.0,0.0,1.0,108.7,2.0
69884,69884.0,C11H16O2,180.24,CCOC(C1=CC=CC=C1)OCC,2.3,18.5,113.0,0.0,0.0,2.0,5.0,13.0,0.0,0.0,151.7,5.0
31278,31278.0,C22H44O2,340.6,CCCCCCCCCCCCCCCCCC(=O)OCCCC,9.8,26.3,250.0,0.0,0.0,2.0,20.0,24.0,0.0,0.0,,
12570,12570.0,C9H12O,136.19,CCCC1=CC=CC=C1O,2.9,20.2,90.0,0.0,1.0,1.0,2.0,10.0,0.0,0.0,117.2,2.0
67890804,67890804.0,C11H20O2,184.27,CC(C)C1(CCCCC1)OC(=O)C,3.1,26.3,179.0,0.0,0.0,2.0,3.0,13.0,0.0,0.0,150.2,4.2
53422438,53422438.0,C9H20O2,160.25,CCCOC(C(C)C)OCC,2.7,18.5,81.0,0.0,0.0,2.0,6.0,11.0,1.0,0.0,139.9,6.0
442501,442501.0,C10H18O,154.25,CC1=CCC(CC1)C(C)(C)O,1.8,20.2,168.0,0.0,1.0,1.0,1.0,11.0,1.0,0.0,132.0,1.8
20859,20859.0,C5H12O2,104.15,CCC(OC)OC,1.0,18.5,33.0,0.0,0.0,2.0,3.0,7.0,0.0,0.0,88.4,3.0
114416,114416.0,C16H30O2,254.41,CCCCCC(=O)OCCC(C)CCC=C(C)C,5.7,26.3,239.0,0.0,0.0,2.0,11.0,18.0,1.0,0.0,225.2,11.0
7822,7822.0,C8H16O,128.21,CCC(C)CC(=O)CC,2.2,17.1,86.0,0.0,0.0,1.0,4.0,9.0,1.0,0.0,116.2,4.0
522676,522676.0,C14H28O2,228.37,CCCCCCCCC(=O)OCCC(C)C,5.3,26.3,164.0,0.0,0.0,2.0,11.0,16.0,0.0,0.0,202.7,11.0
101635002,101635002.0,C11H22O2,186.29,CCC(C)CC(=O)OCCC(C)C,3.6,26.3,141.0,0.0,0.0,2.0,7.0,13.0,1.0,0.0,163.1,7.0
3018567,3018567.0,C11H24O2,188.31,CC(C)CCOC(C)OCC(C)C,3.5,18.5,111.0,0.0,0.0,2.0,7.0,13.0,1.0,0.0,165.1,7.0
54239805,54239805.0,C6H10O2,114.14,CCC=C(C)OC=O,1.7,26.3,94.0,0.0,0.0,2.0,3.0,8.0,0.0,1.0,95.2,3.0
24986,24986.0,C10H14O2,166.22,CCOC(=O)C1CC2CC1C=C2,1.9,26.3,220.0,0.0,0.0,2.0,3.0,12.0,3.0,0.0,137.3,3.6
